query,result_file,time_gen_spin,time_gen_n3,time_exec_n3
query-0,gmark_50-query-0.n3,0.606,0.100,3.162
query-1,gmark_50-query-1.n3,0.589,0.120,0.123
query-10,gmark_50-query-10.n3,0.579,0.122,0.076
query-11,gmark_50-query-11.n3,0.596,0.117,0.324
query-12,gmark_50-query-12.n3,0.577,0.191,6.227
query-13,gmark_50-query-13.n3,0.580,0.099,0.054
query-14,gmark_50-query-14.n3,0.595,0.089,1.631
query-16,gmark_50-query-16.n3,0.576,0.109,4.310
query-17,gmark_50-query-17.n3,0.580,0.108,0.084
query-19,gmark_50-query-19.n3,0.602,0.146,0.077
query-2,gmark_50-query-2.n3,0.584,0.145,35.328
query-20,gmark_50-query-20.n3,0.592,0.149,13.883
query-21,gmark_50-query-21.n3,0.571,0.120,0.054
query-22,gmark_50-query-22.n3,0.625,0.170,0.314
query-23,gmark_50-query-23.n3,0.592,0.114,1.509
query-24,gmark_50-query-24.n3,0.585,0.147,78.798
query-25,gmark_50-query-25.n3,0.580,0.147,0.214
query-27,gmark_50-query-27.n3,0.612,0.113,415.773
query-28,gmark_50-query-28.n3,0.595,0.141,163.286
query-29,gmark_50-query-29.n3,0.579,0.122,0.958
query-32,gmark_50-query-32.n3,0.595,0.134,0.403
query-35,gmark_50-query-35.n3,0.592,0.124,0.099
query-36,gmark_50-query-36.n3,0.595,0.108,1.404
query-37,gmark_50-query-37.n3,0.609,0.091,0.143
query-38,gmark_50-query-38.n3,0.620,0.124,8.573
query-39,gmark_50-query-39.n3,0.576,0.095,0.123
query-4,gmark_50-query-4.n3,0.583,0.159,0.332
query-40,gmark_50-query-40.n3,0.581,0.106,15.742
query-43,gmark_50-query-43.n3,0.574,0.091,4.858
query-44,gmark_50-query-44.n3,0.571,0.136,0.056
query-45,gmark_50-query-45.n3,0.578,0.127,1706.500
query-46,gmark_50-query-46.n3,0.585,0.085,0.048
query-47,gmark_50-query-47.n3,0.589,0.084,0.045
query-48,gmark_50-query-48.n3,0.578,0.096,0.056
query-49,gmark_50-query-49.n3,0.584,0.144,19.589
query-5,gmark_50-query-5.n3,0.578,0.100,0.492
query-6,gmark_50-query-6.n3,0.582,0.101,282.975
query-7,gmark_50-query-7.n3,0.586,0.112,19.717
query-8,gmark_50-query-8.n3,0.582,0.115,81.494
