query,result_file,convert_time,exec_time
query-0,gmark_50-query-0.nmo,0.925262959,0.685374541
query-1,gmark_50-query-1.nmo,0.84741825,0.069613833
query-10,gmark_50-query-10.nmo,0.866688875,3.946720458
query-11,gmark_50-query-11.nmo,0.837134833,0.805651375
query-12,gmark_50-query-12.nmo,0.79931375,0.085432917
query-13,gmark_50-query-13.nmo,0.812518125,0.120927291
query-14,gmark_50-query-14.nmo,0.76001075,267.8295535
query-17,gmark_50-query-17.nmo,0.811547875,0.070501625
query-19,gmark_50-query-19.nmo,0.862642542,2.222662084
query-20,gmark_50-query-20.nmo,0.837096333,0.824605166
query-21,gmark_50-query-21.nmo,0.802269292,0.066375709
query-22,gmark_50-query-22.nmo,0.877928916,0.508794708
query-23,gmark_50-query-23.nmo,0.818834625,0.080388792
query-25,gmark_50-query-25.nmo,0.8215605,0.117191167
query-26,gmark_50-query-26.nmo,0.723442,0.016573417
query-28,gmark_50-query-28.nmo,0.901395041,0.984485666
query-29,gmark_50-query-29.nmo,0.825914167,2.430001875
query-32,gmark_50-query-32.nmo,0.832843291,0.154509417
query-35,gmark_50-query-35.nmo,0.799816292,0.113632083
query-36,gmark_50-query-36.nmo,0.803302125,0.188943625
query-37,gmark_50-query-37.nmo,0.771393042,0.050063209
query-39,gmark_50-query-39.nmo,0.796972375,0.048913417
query-4,gmark_50-query-4.nmo,0.868326792,3.673404292
query-43,gmark_50-query-43.nmo,0.788181417,0.171787833
query-44,gmark_50-query-44.nmo,0.832964958,7.457587125
query-46,gmark_50-query-46.nmo,0.749883625,0.029030709
query-47,gmark_50-query-47.nmo,0.764393,0.065357042
query-48,gmark_50-query-48.nmo,0.812609375,0.037918667
query-49,gmark_50-query-49.nmo,0.967793792,1.861140583
query-5,gmark_50-query-5.nmo,0.783995291,0.042922041
