query,result_file,time_gen_spin,time_gen_spin2,time_gen_n3,time_n3_run,time_exec_n3
query-0,gmark_100-query-0-forward-noDupl-resultList-cnst.n3,0.633,0.087,0.082,0.080,0.054
query-1,gmark_100-query-1-forward-noDupl-resultList-cnst.n3,0.610,0.116,0.110,0.101,1.220
query-11,gmark_100-query-11-forward-noDupl-resultList-cnst.n3,0.605,0.140,0.116,0.101,14.951
query-12,gmark_100-query-12-forward-noDupl-resultList-cnst.n3,0.593,0.061,0.080,0.080,0.039
query-13,gmark_100-query-13-forward-noDupl-resultList-cnst.n3,0.609,0.071,0.086,0.087,0.320
query-14,gmark_100-query-14-forward-noDupl-resultList-cnst.n3,0.605,0.091,0.100,0.091,0.597
query-15,gmark_100-query-15-forward-noDupl-resultList-cnst.n3,0.589,0.138,0.118,0.106,14.616
query-16,gmark_100-query-16-forward-noDupl-resultList-cnst.n3,0.583,0.084,0.087,0.086,0.044
query-17,gmark_100-query-17-forward-noDupl-resultList-cnst.n3,0.601,0.137,0.171,0.133,0.044
query-18,gmark_100-query-18-forward-noDupl-resultList-cnst.n3,0.584,0.052,0.082,0.078,0.139
query-19,gmark_100-query-19-forward-noDupl-resultList-cnst.n3,0.600,0.056,0.079,0.080,0.046
query-2,gmark_100-query-2-forward-noDupl-resultList-cnst.n3,0.599,0.111,0.104,0.090,0.040
query-20,gmark_100-query-20-forward-noDupl-resultList-cnst.n3,0.634,0.064,0.081,0.084,0.345
query-21,gmark_100-query-21-forward-noDupl-resultList-cnst.n3,0.607,0.101,0.098,0.092,0.713
query-22,gmark_100-query-22-forward-noDupl-resultList-cnst.n3,0.586,0.076,0.081,0.080,25.994
query-23,gmark_100-query-23-forward-noDupl-resultList-cnst.n3,0.640,0.101,0.085,0.089,0.059
query-24,gmark_100-query-24-forward-noDupl-resultList-cnst.n3,0.602,0.085,0.083,0.086,0.083
query-25,gmark_100-query-25-forward-noDupl-resultList-cnst.n3,0.606,0.085,0.135,0.114,0.762
query-26,gmark_100-query-26-forward-noDupl-resultList-cnst.n3,0.590,0.051,0.081,0.079,0.150
query-27,gmark_100-query-27-forward-noDupl-resultList-cnst.n3,0.597,0.071,0.084,0.085,0.047
query-28,gmark_100-query-28-forward-noDupl-resultList-cnst.n3,0.605,0.053,0.081,0.085,0.178
query-3,gmark_100-query-3-forward-noDupl-resultList-cnst.n3,0.595,0.098,0.086,0.085,0.251
query-31,gmark_100-query-31-forward-noDupl-resultList-cnst.n3,0.598,0.141,0.109,0.097,0.150
query-36,gmark_100-query-36-forward-noDupl-resultList-cnst.n3,0.591,0.060,0.080,0.083,0.041
query-37,gmark_100-query-37-forward-noDupl-resultList-cnst.n3,0.624,0.068,0.080,0.084,0.388
query-38,gmark_100-query-38-forward-noDupl-resultList-cnst.n3,0.601,0.087,0.087,0.084,0.262
query-39,gmark_100-query-39-forward-noDupl-resultList-cnst.n3,0.597,0.099,0.093,0.087,0.106
query-4,gmark_100-query-4-forward-noDupl-resultList-cnst.n3,0.592,0.083,0.119,0.104,2.627
query-40,gmark_100-query-40-forward-noDupl-resultList-cnst.n3,0.585,0.078,0.096,0.089,27.264
query-41,gmark_100-query-41-forward-noDupl-resultList-cnst.n3,0.579,0.087,0.104,0.089,0.195
query-43,gmark_100-query-43-forward-noDupl-resultList-cnst.n3,0.603,0.108,0.100,0.098,3.661
query-44,gmark_100-query-44-forward-noDupl-resultList-cnst.n3,0.582,0.052,0.076,0.078,0.040
query-46,gmark_100-query-46-forward-noDupl-resultList-cnst.n3,0.605,0.091,0.093,0.092,1.234
query-47,gmark_100-query-47-forward-noDupl-resultList-cnst.n3,0.604,0.067,0.081,0.080,0.223
query-49,gmark_100-query-49-forward-noDupl-resultList-cnst.n3,0.604,0.060,0.087,0.082,4.582
query-5,gmark_100-query-5-forward-noDupl-resultList-cnst.n3,0.585,0.123,0.100,0.094,0.043
query-7,gmark_100-query-7-forward-noDupl-resultList-cnst.n3,0.598,0.066,0.089,0.089,0.272
query-8,gmark_100-query-8-forward-noDupl-resultList-cnst.n3,0.594,0.116,0.094,0.088,0.052
query-9,gmark_100-query-9-forward-noDupl-resultList-cnst.n3,0.613,0.083,0.093,0.092,0.068
