query,result_file,convert_time,exec_time
query-0,gmark_100-query-0-cnst.nmo,1.080226291,0.144692625
query-1,gmark_100-query-1-cnst.nmo,1.064689667,0.068030041
query-11,gmark_100-query-11-cnst.nmo,1.053455667,156.177425375
query-12,gmark_100-query-12-cnst.nmo,0.891840625,0.03581
query-13,gmark_100-query-13-cnst.nmo,0.900406416,0.0757955
query-14,gmark_100-query-14-cnst.nmo,0.95650475,0.168000459
query-15,gmark_100-query-15-cnst.nmo,1.06594125,126.429618167
query-16,gmark_100-query-16-cnst.nmo,0.942775125,0.041957709
query-17,gmark_100-query-17-cnst.nmo,1.147351875,3.803013042
query-18,gmark_100-query-18-cnst.nmo,0.977584459,0.054597792
query-19,gmark_100-query-19-cnst.nmo,0.915978709,0.041101917
query-2,gmark_100-query-2-cnst.nmo,1.009563084,0.0650615
query-20,gmark_100-query-20-cnst.nmo,0.886796,1.854755208
query-21,gmark_100-query-21-cnst.nmo,1.020854583,11.012101041
query-22,gmark_100-query-22-cnst.nmo,0.957143333,0.16039425
query-23,gmark_100-query-23-cnst.nmo,0.905743125,6.310340042
query-24,gmark_100-query-24-cnst.nmo,0.945410458,0.109452167
query-25,gmark_100-query-25-cnst.nmo,1.110007334,0.409307916
query-26,gmark_100-query-26-cnst.nmo,0.878501709,0.215754416
query-27,gmark_100-query-27-cnst.nmo,0.909357875,0.06820075
query-28,gmark_100-query-28-cnst.nmo,0.909646666,0.059224125
query-3,gmark_100-query-3-cnst.nmo,0.960026875,0.110915583
query-31,gmark_100-query-31-cnst.nmo,1.009165208,0.540973583
query-36,gmark_100-query-36-cnst.nmo,0.908646417,0.070165
query-37,gmark_100-query-37-cnst.nmo,0.873130791,0.048376459
query-38,gmark_100-query-38-cnst.nmo,0.8904955,0.074456459
query-39,gmark_100-query-39-cnst.nmo,0.936611,0.131085209
query-4,gmark_100-query-4-cnst.nmo,1.001359792,0.329819542
query-40,gmark_100-query-40-cnst.nmo,0.943129458,24.850124417
query-41,gmark_100-query-41-cnst.nmo,0.957732583,0.269644041
query-43,gmark_100-query-43-cnst.nmo,0.983606084,14.403670792
query-44,gmark_100-query-44-cnst.nmo,0.875890333,0.296245459
query-46,gmark_100-query-46-cnst.nmo,0.978592375,4.146902792
query-47,gmark_100-query-47-cnst.nmo,0.896231125,1.842313208
query-49,gmark_100-query-49-cnst.nmo,0.9210275,0.09587625
query-5,gmark_100-query-5-cnst.nmo,1.01209325,0.743563875
query-7,gmark_100-query-7-cnst.nmo,0.888494292,0.04804425
query-8,gmark_100-query-8-cnst.nmo,0.924408791,0.075236458
query-9,gmark_100-query-9-cnst.nmo,0.914468458,0.068899292
