query,result_file,convert_time,exec_time
query-0,gmark_100-query-0.nmo,1.082302625,0.156721166
query-1,gmark_100-query-1.nmo,0.977292791,0.066832917
query-11,gmark_100-query-11.nmo,1.052240875,156.536025292
query-12,gmark_100-query-12.nmo,0.961084959,0.03672875
query-13,gmark_100-query-13.nmo,0.949109625,0.07886625
query-14,gmark_100-query-14.nmo,1.015495834,0.169919375
query-15,gmark_100-query-15.nmo,1.027448917,127.955611625
query-16,gmark_100-query-16.nmo,1.0465445,0.044517
query-17,gmark_100-query-17.nmo,1.230091209,3.882978167
query-18,gmark_100-query-18.nmo,0.963067292,0.037220583
query-19,gmark_100-query-19.nmo,1.000756,0.0420195
query-2,gmark_100-query-2.nmo,1.032488791,0.066753167
query-20,gmark_100-query-20.nmo,0.983926583,1.906844125
query-21,gmark_100-query-21.nmo,1.062798041,11.062238167
query-22,gmark_100-query-22.nmo,0.903684042,0.167963917
query-23,gmark_100-query-23.nmo,0.91107775,6.483751584
query-24,gmark_100-query-24.nmo,0.970245958,0.114524333
query-25,gmark_100-query-25.nmo,1.059110583,0.40747425
query-26,gmark_100-query-26.nmo,0.89409825,0.221959375
query-27,gmark_100-query-27.nmo,1.052178125,0.289073791
query-28,gmark_100-query-28.nmo,1.231939792,0.05971425
query-3,gmark_100-query-3.nmo,0.990257625,0.115941792
query-31,gmark_100-query-31.nmo,1.191545,0.562790833
query-36,gmark_100-query-36.nmo,0.989582583,0.0751835
query-37,gmark_100-query-37.nmo,0.921745875,0.050491
query-38,gmark_100-query-38.nmo,0.978978417,0.081762625
query-39,gmark_100-query-39.nmo,0.959650083,0.132170209
query-4,gmark_100-query-4.nmo,0.993169792,0.320662167
query-40,gmark_100-query-40.nmo,0.987202541,24.913778292
query-41,gmark_100-query-41.nmo,0.955413917,0.271838625
query-43,gmark_100-query-43.nmo,0.983194166,15.021102542
query-44,gmark_100-query-44.nmo,0.963515417,0.302041167
query-46,gmark_100-query-46.nmo,0.99170675,4.208815125
query-47,gmark_100-query-47.nmo,0.922297583,1.880143791
query-49,gmark_100-query-49.nmo,0.948417708,0.111201416
query-5,gmark_100-query-5.nmo,1.023849792,0.741364792
query-7,gmark_100-query-7.nmo,0.953678,0.051138834
query-8,gmark_100-query-8.nmo,0.993916125,0.0767075
query-9,gmark_100-query-9.nmo,0.96716875,0.090817209
