query,result_file,time_gen_spin,time_gen_spin2,time_gen_n3,time_n3_run,time_exec_n3
query-0,gmark_50-query-0-forward-noDupl-resultList.n3,0.591,0.070,0.089,0.087,0.174
query-1,gmark_50-query-1-forward-noDupl-resultList.n3,0.658,0.096,0.092,0.091,0.046
query-10,gmark_50-query-10-forward-noDupl-resultList.n3,0.632,0.096,0.106,0.099,0.044
query-11,gmark_50-query-11-forward-noDupl-resultList.n3,0.624,0.084,0.100,0.094,0.052
query-12,gmark_50-query-12-forward-noDupl-resultList.n3,0.659,0.072,0.096,0.094,0.128
query-13,gmark_50-query-13-forward-noDupl-resultList.n3,0.623,0.070,0.095,0.094,0.044
query-14,gmark_50-query-14-forward-noDupl-resultList.n3,0.644,0.061,0.086,0.084,0.076
query-16,gmark_50-query-16-forward-noDupl-resultList.n3,0.625,0.083,0.096,0.097,0.130
query-17,gmark_50-query-17-forward-noDupl-resultList.n3,0.643,0.072,0.092,0.089,0.046
query-19,gmark_50-query-19-forward-noDupl-resultList.n3,0.637,0.115,0.112,0.103,0.043
query-2,gmark_50-query-2-forward-noDupl-resultList.n3,0.622,0.116,0.126,0.111,0.325
query-20,gmark_50-query-20-forward-noDupl-resultList.n3,0.630,0.112,0.097,0.091,0.081
query-21,gmark_50-query-21-forward-noDupl-resultList.n3,0.617,0.094,0.085,0.087,0.041
query-22,gmark_50-query-22-forward-noDupl-resultList.n3,0.630,0.141,0.112,0.102,0.055
query-23,gmark_50-query-23-forward-noDupl-resultList.n3,0.615,0.078,0.093,0.087,0.056
query-24,gmark_50-query-24-forward-noDupl-resultList.n3,0.645,0.114,0.110,0.103,0.681
query-25,gmark_50-query-25-forward-noDupl-resultList.n3,0.603,0.096,0.103,0.097,0.045
query-27,gmark_50-query-27-forward-noDupl-resultList.n3,0.613,0.084,0.094,0.087,4.082
query-28,gmark_50-query-28-forward-noDupl-resultList.n3,0.605,0.118,0.144,0.123,0.333
query-29,gmark_50-query-29-forward-noDupl-resultList.n3,0.634,0.086,0.098,0.094,0.068
query-32,gmark_50-query-32-forward-noDupl-resultList.n3,0.623,0.103,0.108,0.094,0.042
query-35,gmark_50-query-35-forward-noDupl-resultList.n3,0.614,0.090,0.094,0.093,0.042
query-36,gmark_50-query-36-forward-noDupl-resultList.n3,0.622,0.078,0.096,0.091,0.073
query-37,gmark_50-query-37-forward-noDupl-resultList.n3,0.649,0.056,0.083,0.086,0.040
query-38,gmark_50-query-38-forward-noDupl-resultList.n3,0.628,0.094,0.094,0.091,0.094
query-39,gmark_50-query-39-forward-noDupl-resultList.n3,0.619,0.067,0.092,0.091,0.042
query-4,gmark_50-query-4-forward-noDupl-resultList.n3,0.627,0.134,0.105,0.099,0.056
query-40,gmark_50-query-40-forward-noDupl-resultList.n3,0.615,0.076,0.085,0.083,0.196
query-43,gmark_50-query-43-forward-noDupl-resultList.n3,0.615,0.063,0.093,0.095,0.076
query-44,gmark_50-query-44-forward-noDupl-resultList.n3,0.624,0.117,0.102,0.095,0.062
query-45,gmark_50-query-45-forward-noDupl-resultList.n3,0.613,0.105,0.104,0.096,17.594
query-46,gmark_50-query-46-forward-noDupl-resultList.n3,0.600,0.054,0.085,0.086,0.044
query-47,gmark_50-query-47-forward-noDupl-resultList.n3,0.620,0.056,0.083,0.080,0.040
query-48,gmark_50-query-48-forward-noDupl-resultList.n3,0.609,0.067,0.092,0.088,0.042
query-49,gmark_50-query-49-forward-noDupl-resultList.n3,0.621,0.124,0.132,0.108,0.068
query-5,gmark_50-query-5-forward-noDupl-resultList.n3,0.611,0.072,0.089,0.087,0.043
query-6,gmark_50-query-6-forward-noDupl-resultList.n3,0.642,0.074,0.097,0.093,4.022
query-7,gmark_50-query-7-forward-noDupl-resultList.n3,0.605,0.085,0.107,0.097,0.236
query-8,gmark_50-query-8-forward-noDupl-resultList.n3,0.606,0.090,0.101,0.092,0.359
