query,result_file,time_gen_spin,time_gen_spin2,time_gen_n3,time_n3_run,time_exec_n3
query-0,gmark_50-query-0-forward-noDupl.n3,0.624,0.069,0.088,0.083,0.315
query-1,gmark_50-query-1-forward-noDupl.n3,0.566,0.089,0.089,0.085,0.045
query-10,gmark_50-query-10-forward-noDupl.n3,0.578,0.088,0.102,0.097,0.044
query-11,gmark_50-query-11-forward-noDupl.n3,0.580,0.081,0.100,0.092,0.069
query-12,gmark_50-query-12-forward-noDupl.n3,0.594,0.069,0.090,0.086,0.166
query-13,gmark_50-query-13-forward-noDupl.n3,0.632,0.068,0.094,0.090,0.041
query-14,gmark_50-query-14-forward-noDupl.n3,0.591,0.051,0.082,0.079,0.551
query-16,gmark_50-query-16-forward-noDupl.n3,0.586,0.075,0.102,0.093,0.799
query-17,gmark_50-query-17-forward-noDupl.n3,0.616,0.073,0.093,0.088,0.048
query-19,gmark_50-query-19-forward-noDupl.n3,0.615,0.115,0.112,0.108,0.040
query-2,gmark_50-query-2-forward-noDupl.n3,0.596,0.112,0.126,0.111,6.848
query-20,gmark_50-query-20-forward-noDupl.n3,0.588,0.110,0.099,0.095,0.084
query-21,gmark_50-query-21-forward-noDupl.n3,0.587,0.089,0.086,0.086,0.041
query-22,gmark_50-query-22-forward-noDupl.n3,0.595,0.145,0.107,0.101,0.060
query-23,gmark_50-query-23-forward-noDupl.n3,0.607,0.079,0.094,0.087,0.057
query-24,gmark_50-query-24-forward-noDupl.n3,0.600,0.118,0.119,0.106,16.857
query-25,gmark_50-query-25-forward-noDupl.n3,0.621,0.091,0.105,0.099,0.044
query-27,gmark_50-query-27-forward-noDupl.n3,0.592,0.083,0.094,0.092,24.077
query-28,gmark_50-query-28-forward-noDupl.n3,0.595,0.116,0.148,0.123,0.330
query-29,gmark_50-query-29-forward-noDupl.n3,0.586,0.087,0.098,0.093,0.075
query-32,gmark_50-query-32-forward-noDupl.n3,0.596,0.102,0.106,0.101,0.041
query-35,gmark_50-query-35-forward-noDupl.n3,0.586,0.117,0.097,0.090,0.041
query-36,gmark_50-query-36-forward-noDupl.n3,0.601,0.079,0.095,0.092,0.090
query-37,gmark_50-query-37-forward-noDupl.n3,0.604,0.059,0.084,0.084,0.042
query-38,gmark_50-query-38-forward-noDupl.n3,0.602,0.093,0.094,0.092,0.881
query-39,gmark_50-query-39-forward-noDupl.n3,0.579,0.068,0.090,0.085,0.041
query-4,gmark_50-query-4-forward-noDupl.n3,0.602,0.137,0.107,0.102,0.076
query-40,gmark_50-query-40-forward-noDupl.n3,0.634,0.080,0.088,0.085,2.869
query-43,gmark_50-query-43-forward-noDupl.n3,0.587,0.063,0.094,0.090,0.072
query-44,gmark_50-query-44-forward-noDupl.n3,0.590,0.112,0.102,0.096,0.045
query-46,gmark_50-query-46-forward-noDupl.n3,0.590,0.052,0.081,0.080,0.043
query-47,gmark_50-query-47-forward-noDupl.n3,0.602,0.056,0.084,0.084,0.044
query-48,gmark_50-query-48-forward-noDupl.n3,0.600,0.068,0.086,0.087,0.042
query-49,gmark_50-query-49-forward-noDupl.n3,0.601,0.124,0.137,0.113,0.068
query-5,gmark_50-query-5-forward-noDupl.n3,0.652,0.072,0.085,0.084,0.041
query-6,gmark_50-query-6-forward-noDupl.n3,0.596,0.074,0.100,0.091,108.107
query-7,gmark_50-query-7-forward-noDupl.n3,0.606,0.087,0.111,0.101,3.483
query-8,gmark_50-query-8-forward-noDupl.n3,0.602,0.090,0.102,0.098,7.348
