query,result_file,time_gen_spin,time_gen_spin2,time_gen_n3,time_n3_run,time_exec_n3
query-0,gmark_50-query-0-forward.n3,0.585,0.099,0.090,0.087,0.418
query-1,gmark_50-query-1-forward.n3,0.654,0.088,0.088,0.088,0.058
query-10,gmark_50-query-10-forward.n3,0.591,0.096,0.105,0.099,0.060
query-11,gmark_50-query-11-forward.n3,0.576,0.079,0.098,0.094,0.185
query-12,gmark_50-query-12-forward.n3,0.589,0.068,0.091,0.092,0.295
query-13,gmark_50-query-13-forward.n3,0.578,0.069,0.091,0.092,0.046
query-14,gmark_50-query-14-forward.n3,0.589,0.053,0.081,0.082,1.069
query-16,gmark_50-query-16-forward.n3,0.612,0.077,0.103,0.097,4.026
query-17,gmark_50-query-17-forward.n3,0.578,0.069,0.092,0.089,0.049
query-19,gmark_50-query-19-forward.n3,0.594,0.112,0.111,0.105,0.057
query-2,gmark_50-query-2-forward.n3,0.615,0.112,0.126,0.114,28.171
query-20,gmark_50-query-20-forward.n3,0.686,0.114,0.097,0.094,0.230
query-21,gmark_50-query-21-forward.n3,0.598,0.093,0.085,0.087,0.043
query-22,gmark_50-query-22-forward.n3,0.582,0.134,0.108,0.100,0.072
query-23,gmark_50-query-23-forward.n3,0.584,0.076,0.088,0.085,0.093
query-24,gmark_50-query-24-forward.n3,0.582,0.114,0.117,0.105,63.957
query-25,gmark_50-query-25-forward.n3,0.594,0.089,0.102,0.097,0.073
query-27,gmark_50-query-27-forward.n3,0.592,0.080,0.094,0.087,89.294
query-28,gmark_50-query-28-forward.n3,0.582,0.112,0.144,0.123,6.115
query-29,gmark_50-query-29-forward.n3,0.587,0.085,0.099,0.092,0.099
query-32,gmark_50-query-32-forward.n3,0.590,0.101,0.104,0.098,0.060
query-35,gmark_50-query-35-forward.n3,0.614,0.092,0.096,0.093,0.053
query-36,gmark_50-query-36-forward.n3,0.597,0.077,0.094,0.091,0.138
query-37,gmark_50-query-37-forward.n3,0.581,0.055,0.086,0.083,0.044
query-38,gmark_50-query-38-forward.n3,0.593,0.096,0.093,0.090,7.286
query-39,gmark_50-query-39-forward.n3,0.577,0.064,0.091,0.091,0.049
query-4,gmark_50-query-4-forward.n3,0.587,0.131,0.104,0.098,0.096
query-40,gmark_50-query-40-forward.n3,0.581,0.074,0.090,0.087,10.442
query-43,gmark_50-query-43-forward.n3,0.593,0.063,0.091,0.088,0.309
query-44,gmark_50-query-44-forward.n3,0.584,0.109,0.101,0.095,0.051
query-45,gmark_50-query-45-forward.n3,0.591,0.100,0.105,0.096,1596.255
query-46,gmark_50-query-46-forward.n3,0.575,0.050,0.076,0.078,0.040
query-47,gmark_50-query-47-forward.n3,0.572,0.051,0.080,0.079,0.040
query-48,gmark_50-query-48-forward.n3,0.570,0.063,0.083,0.082,0.041
query-49,gmark_50-query-49-forward.n3,0.576,0.116,0.130,0.112,0.339
query-5,gmark_50-query-5-forward.n3,0.569,0.067,0.084,0.084,0.043
query-6,gmark_50-query-6-forward.n3,0.576,0.070,0.095,0.089,251.823
query-7,gmark_50-query-7-forward.n3,0.576,0.080,0.105,0.097,18.389
query-8,gmark_50-query-8-forward.n3,0.571,0.083,0.098,0.093,79.275
