query,result_file,convert_time,exec_time
query-0,gmark_50-query-0.nmo,1.009240459,0.112004708
query-1,gmark_50-query-1.nmo,0.931020458,0.024625208
query-10,gmark_50-query-10.nmo,0.959446458,0.155276291
query-11,gmark_50-query-11.nmo,0.926998291,0.024090708
query-12,gmark_50-query-12.nmo,0.91342525,0.039421333
query-13,gmark_50-query-13.nmo,0.909202292,0.045524292
query-14,gmark_50-query-14.nmo,0.894487417,0.026584417
query-16,gmark_50-query-16.nmo,0.924584833,0.031828084
query-17,gmark_50-query-17.nmo,0.903401084,0.047374208
query-19,gmark_50-query-19.nmo,0.960960333,0.136132166
query-2,gmark_50-query-2.nmo,1.001130917,0.384603834
query-20,gmark_50-query-20.nmo,0.94298825,0.414427167
query-21,gmark_50-query-21.nmo,0.893007042,0.037385167
query-22,gmark_50-query-22.nmo,1.006844083,0.252297958
query-23,gmark_50-query-23.nmo,0.916128,0.036933583
query-24,gmark_50-query-24.nmo,1.0095935,0.166171125
query-25,gmark_50-query-25.nmo,0.920225542,0.026736584
query-27,gmark_50-query-27.nmo,0.897679375,3.014813125
query-28,gmark_50-query-28.nmo,1.060857708,0.080647583
query-29,gmark_50-query-29.nmo,0.9311,0.55786975
query-32,gmark_50-query-32.nmo,0.953062875,0.031798083
query-35,gmark_50-query-35.nmo,0.924454125,0.026512417
query-36,gmark_50-query-36.nmo,0.94435425,0.074452625
query-37,gmark_50-query-37.nmo,0.857826875,0.021169083
query-38,gmark_50-query-38.nmo,0.906749916,0.028431125
query-39,gmark_50-query-39.nmo,0.865940375,0.020220792
query-4,gmark_50-query-4.nmo,0.990879292,0.129919084
query-40,gmark_50-query-40.nmo,0.922141458,0.037020167
query-43,gmark_50-query-43.nmo,0.881411041,0.030912
query-44,gmark_50-query-44.nmo,0.93617525,0.15806475
query-45,gmark_50-query-45.nmo,0.954635,0.828974167
query-46,gmark_50-query-46.nmo,0.858006417,0.021421833
query-47,gmark_50-query-47.nmo,0.898689833,0.0218465
query-48,gmark_50-query-48.nmo,0.880577125,0.028262
query-49,gmark_50-query-49.nmo,1.030145125,0.16204275
query-5,gmark_50-query-5.nmo,0.893834875,0.023718667
query-6,gmark_50-query-6.nmo,0.918221209,0.236297458
query-7,gmark_50-query-7.nmo,0.96942375,0.101994916
query-8,gmark_50-query-8.nmo,0.930235083,0.032677542
