query,result_file,load_time,convert_time,exec_time
lmdb1,lmdb,26.063099208,0.1062985,13.695410667
lmdb1,lmdb,28.418313416,0.103557291,11.7699515
lmdb1,lmdb,26.607389875,0.098630292,14.282021
lmdb1,lmdb,29.136740916,0.098961584,11.655512875
lmdb1,lmdb,28.549337,0.1023645,11.573409542
lmdb1,lmdb,26.954017833,0.003644,11.850361042
lmdb1,lmdb,26.341428375,0.002852625,11.583612167
lmdb1,lmdb,28.048323625,0.003998541,10.95241575
lmdb1,lmdb,26.517208959,0.002597583,10.343835459
lmdb2,lmdb,29.071203208,0.101247833,3.977828792
lmdb2,lmdb,26.6458475,0.004191583,4.596697958
lmdb2,lmdb,26.382552167,0.003676834,3.8533445
lmdb2,lmdb,28.276039542,0.004025208,3.377325875
lmdb2,lmdb,23.540279417,0.002261583,3.583159708
lmdb3,lmdb,29.373077917,0.101242834,18.266205917
lmdb3,lmdb,27.510459,0.004606083,16.403796166
lmdb3,lmdb,25.284098708,0.00379325,20.746586375
lmdb3,lmdb,24.8731955,0.004178792,21.186215542
lmdb3,lmdb,25.211431,0.003030917,21.088290667
lmdb1,lmdb,28.249383375,0.100555167,11.824494417
lmdb2,lmdb,26.97231125,0.004297041,3.785590667
lmdb3,lmdb,27.222843375,0.003270792,16.885741542
