query,ontology,time_gen_spin,time_gen_n3,run_strt_time,run_netw_time,run_reas_time,time_exec_total
owl2rl-red,ABA-AMB,0.731,0.326,.02,.06,.57,.68
owl2rl-red,ACVD_ONTOLOGY,0.723,0.304,.02,.02,0,.06
owl2rl-red,AGROCYMAC,0.753,0.308,.02,.02,0,.06
owl2rl-red,AGROMOP,0.714,0.332,.02,.02,0,.06
owl2rl-red,AO,0.731,0.335,.02,.03,.02,.09
owl2rl-red,ASSAYNODE,0.692,0.306,.02,.02,0,.07
owl2rl-red,BCLION,0.694,0.310,.02,.02,0,.06
owl2rl-red,BCON,0.684,0.306,.02,.02,0,.06
owl2rl-red,BIFO,0.689,0.304,.02,.02,0,.06
owl2rl-red,BKO,0.721,0.307,.02,.05,.34,.44
owl2rl-red,BNO,0.684,0.304,.02,.02,.05,.11
owl2rl-red,CARELEX,0.690,0.303,.02,.06,.09,.19
owl2rl-red,CBO,0.689,0.303,.02,.02,0,.06
owl2rl-red,CEDARVS,0.723,0.310,.02,.02,0,.06
owl2rl-red,CHD,0.710,0.306,.02,.02,0,.06
owl2rl-red,CMECS,0.730,0.308,.02,.11,.47,.63
owl2rl-red,COMODI,0.693,0.306,.02,.02,.01,.07
owl2rl-red,COVID19,0.700,0.304,.02,.02,0,.06
owl2rl-red,COVID19-IBO,0.685,0.305,.02,.02,0,.06
owl2rl-red,CPTAC,0.684,0.305,.02,.03,.10,.18
owl2rl-red,CRYOEM,0.700,0.302,.02,.02,.02,.09
owl2rl-red,CSO,0.689,0.333,.02,.02,0,.06
owl2rl-red,CSSO,0.704,0.306,.02,.04,.04,.13
owl2rl-red,CTCAE,0.687,0.309,.02,.81,.78,1.63
owl2rl-red,CWD,0.706,0.306,.02,.02,0,.06
owl2rl-red,DDIEM,0.697,0.306,.02,.02,0,.07
owl2rl-red,DEB,0.699,0.304,.02,.03,.14,.22
owl2rl-red,DECIDE,0.694,0.307,.02,.02,0,.06
owl2rl-red,DISDRIV,0.681,0.306,.02,.02,0,.06
owl2rl-red,E-PPO,0.695,0.308,.02,.02,0,.06
owl2rl-red,ELIG,0.687,0.307,.02,.02,.01,.08
owl2rl-red,EPISEM,0.687,0.307,.02,.07,.80,.91
owl2rl-red,ESO_C,0.723,0.304,.02,.02,0,.06
owl2rl-red,EXON,0.689,0.308,.02,.02,0,.06
owl2rl-red,FCC1,0.718,0.304,.02,.02,.07,.14
owl2rl-red,FDSAJFAHSJK,0.693,0.307,.02,.02,0,.06
owl2rl-red,FGNHNS,0.829,0.308,.02,.81,.62,1.49
owl2rl-red,FNS-H,0.743,0.308,.02,.02,0,.06
owl2rl-red,FOUR-M_VOCABS,0.714,0.307,.02,.02,.10,.17
owl2rl-red,HAMIDEHSGH,0.678,0.314,.02,.02,0,.06
owl2rl-red,HCDR,0.710,0.309,.02,.02,.02,.09
owl2rl-red,HENEGEO,0.684,0.307,.02,1.37,.34,1.76
owl2rl-red,HFO,0.690,0.306,.02,.07,.15,.26
owl2rl-red,HOM,0.693,0.307,.02,.03,.01,.08
owl2rl-red,HOME,0.717,0.309,.02,.02,.12,.18
owl2rl-red,HTO,0.708,0.309,.02,.02,0,.06
owl2rl-red,ICD11-BODYSYSTEM,0.700,0.308,.02,.02,0,.06
owl2rl-red,IFAR,0.707,0.341,.02,.17,2.17,2.39
owl2rl-red,ILLNESSINJURY,0.706,0.304,.03,.02,.01,.08
owl2rl-red,INSECTH,0.711,0.308,.02,.03,.12,.19
owl2rl-red,IPD,0.700,0.306,.02,.02,0,.06
owl2rl-red,IRD,0.704,0.307,.02,.02,0,.06
owl2rl-red,ISPO,0.713,0.309,.02,.25,1.13,1.42
