query,result_file,load_time,convert_time,exec_time
owl2rl-reduced,ABA-AMB,0.410765875,0.193362667,0.512686292
owl2rl-reduced,AO,0.008186958,0.031998625,0.041383708
owl2rl-reduced,ASSAYNODE,0.003258333,0.026571917,0.030862625
owl2rl-reduced,BKO,0.040945833,0.018814875,0.12816075
owl2rl-reduced,BNO,0.004612417,0.024495334,0.040005084
owl2rl-reduced,CARELEX,0.054474041,0.02043875,0.063655
owl2rl-reduced,CMECS,0.057934208,0.017394292,0.240781084
owl2rl-reduced,COMODI,0.003411417,0.017631209,0.024315
owl2rl-reduced,COVID19-IBO,0.004370375,0.017868916,0.0273245
owl2rl-reduced,CPTAC,0.08749,0.015357583,0.027581583
owl2rl-reduced,CRYOEM,0.002747333,0.01353175,0.022406166
owl2rl-reduced,CSO,0.0010865,0.014577791,0.013687792
owl2rl-reduced,CSSO,0.0217175,0.013802209,0.06208125
owl2rl-reduced,CTCAE,0.676014666,0.014040625,1.752768209
owl2rl-reduced,CWD,0.001404416,0.012261709,0.014185167
owl2rl-reduced,DDIEM,0.001316375,0.012318542,0.017188166
owl2rl-reduced,DEB,0.012116416,0.01353775,0.066792209
owl2rl-reduced,DECIDE,0.001391334,0.011991125,0.014047083
owl2rl-reduced,DISDRIV,0.001532375,0.011728375,0.013415959
owl2rl-reduced,ELIG,0.001439458,0.013226125,0.014989084
owl2rl-reduced,EPISEM,0.033933708,0.01199525,0.144381875
owl2rl-reduced,FCC1,0.00229975,0.011366833,0.022072292
owl2rl-reduced,FDSAJFAHSJK,8.8275E-4,0.011716708,0.00941325
owl2rl-reduced,FGNHNS,0.685111583,0.011647166,1.42916125
owl2rl-reduced,FNS-H,0.001278959,0.011325375,0.008841417
owl2rl-reduced,FOUR-M_VOCABS,0.007811666,0.011736292,0.026234
owl2rl-reduced,HCDR,0.004164958,0.011659583,0.021389583
owl2rl-reduced,HENEGEO,1.4215495,0.011926125,39.49584175
owl2rl-reduced,HFO,0.0357215,0.011543416,0.166428583
owl2rl-reduced,HOM,0.00592875,0.011769708,0.020466917
owl2rl-reduced,HOME,0.0024295,0.012161708,0.021971667
owl2rl-reduced,HTO,8.28792E-4,0.012337292,0.037199542
owl2rl-reduced,ICD11-BODYSYSTEM,0.00160775,0.011290042,0.01115425
owl2rl-reduced,IFAR,0.1274105,0.011426792,1.016266708
owl2rl-reduced,ILLNESSINJURY,0.003774833,0.010767125,0.013874375
owl2rl-reduced,INSECTH,0.005670958,0.011195084,0.028268833
owl2rl-reduced,ISPO,0.14345975,0.010732792,2.485371083
owl2rl-reduced,MEDO,0.002519833,0.01109425,0.0161255
owl2rl-reduced,MGBD,8.2775E-4,0.010958625,0.008681666
owl2rl-reduced,NEUMORE,7.81708E-4,0.011348833,0.009764833
owl2rl-reduced,NRO,0.011120666,0.010726917,0.179423208
owl2rl-reduced,OBOE,8.80333E-4,0.011102375,0.008359959
owl2rl-reduced,OCDM,5.98083E-4,0.010895709,0.008177542
owl2rl-reduced,OGR,0.001544667,0.011728959,0.010496416
owl2rl-reduced,ONL-TASKS,0.001272625,0.010736875,0.010461583
owl2rl-reduced,ONTOPNEUMO,0.022548208,0.010807208,0.240230542
owl2rl-reduced,PATEL,0.002421375,0.011190958,0.015892125
owl2rl-reduced,PE,0.002448375,0.010827167,0.013020708
owl2rl-reduced,PHENX,0.149019666,0.013552375,0.033096666
owl2rl-reduced,PINO,0.004190708,0.013819375,0.022151875
owl2rl-reduced,PTRANS,0.002427166,0.011761916,0.013297792
owl2rl-reduced,RAO,0.00578575,0.011156667,0.019233542
owl2rl-reduced,REPO,0.004285375,0.043044291,0.016094292
owl2rl-reduced,RNPRIO,0.0019085,0.011004542,0.011671375
owl2rl-reduced,RO,0.00795825,0.010682875,0.041962542
owl2rl-reduced,ROLEO,0.041081292,0.01076,0.508766
owl2rl-reduced,SBO,0.034177834,0.011593417,0.091332584
owl2rl-reduced,SOS,0.001268833,0.011021625,0.010577625
owl2rl-reduced,SYMP,0.030857292,0.010880708,0.131204167
owl2rl-reduced,THREE-ST,0.402866333,0.011103583,1.053643875
owl2rl-reduced,TM-CONST,9.95667E-4,0.0104255,0.007961458
owl2rl-reduced,TM-MER,0.001216625,0.01024875,0.008336834
owl2rl-reduced,TM-OTHER-FACTORS,7.84875E-4,0.01106175,0.008412666
owl2rl-reduced,TM-SIGNS-AND-SYMPTS,0.010023125,0.01065,0.044380042
owl2rl-reduced,TMA,0.003896875,0.015954417,0.012072916
owl2rl-reduced,TML,7.82083E-4,0.010390584,0.007722958
owl2rl-reduced,TOP-MENELAS,0.02032175,0.010611792,0.288554792
owl2rl-reduced,TTO,3.680748958,0.011234459,227.513723209
owl2rl-reduced,VRD,0.001574791,0.0109075,0.008965542
owl2rl-reduced,ZECO,0.003949833,0.0113785,0.021002959
owl2rl-reduced,LUNGMAP_H_CELL,0.003993084,0.011189709,0.016126958
owl2rl-reduced,PVONTO,0.001172666,0.010607208,0.009079583
