query,result_file,time_gen_spin,time_gen_n3,run_strt_time,run_netw_time,run_reas_time,time_exec_total
yago1,yago_yagoFacts-yago1.n3,0.587,0.076,.02,33.15,14.29,47.58
yago1,yago_yagoFacts-yago1.n3,0.603,0.077,.02,37.29,14.69,52.05
yago1,yago_yagoFacts-yago1.n3,0.579,0.077,.02,36.59,14.17,50.84
yago1,yago_yagoFacts-yago1.n3,0.558,0.075,.02,34.19,13.91,48.17
yago1,yago_yagoFacts-yago1.n3,0.572,0.073,.02,33.88,14.61,48.56
yago2,yago_yagoFacts-yago2.n3,0.575,0.080,.02,36.44,1.50,38.02
yago2,yago_yagoFacts-yago2.n3,0.582,0.080,.02,36.83,1.53,38.45
yago2,yago_yagoFacts-yago2.n3,0.556,0.082,.02,36.98,1.49,38.55
yago2,yago_yagoFacts-yago2.n3,0.571,0.077,.02,36.90,1.46,38.43
yago2,yago_yagoFacts-yago2.n3,0.555,0.074,.02,36.87,1.49,38.43
yago3,yago_yagoFacts-yago3.n3,0.541,0.081,.02,36.86,4.97,41.93
yago3,yago_yagoFacts-yago3.n3,0.575,0.076,.02,36.99,5.00,42.11
yago3,yago_yagoFacts-yago3.n3,0.576,0.075,.02,36.80,4.99,41.88
yago3,yago_yagoFacts-yago3.n3,0.572,0.076,.02,36.74,5.00,41.87
yago3,yago_yagoFacts-yago3.n3,0.570,0.076,.02,36.78,5.02,41.89
yago4,yago_yagoFacts-yago4.n3,0.562,0.072,.02,35.94,.37,36.38
yago4,yago_yagoFacts-yago4.n3,0.574,0.073,.02,34.93,.38,35.37
yago4,yago_yagoFacts-yago4.n3,0.557,0.072,.02,35.42,.42,35.91
yago4,yago_yagoFacts-yago4.n3,0.576,0.073,.02,35.71,.42,36.20
yago4,yago_yagoFacts-yago4.n3,0.566,0.072,.02,35.68,.42,36.17
yago5,yago_yagoFacts-yago5.n3,0.572,0.080,.02,35.79,23.33,59.31
yago5,yago_yagoFacts-yago5.n3,0.566,0.077,.02,35.46,23.48,59.11
yago5,yago_yagoFacts-yago5.n3,0.563,0.077,.02,383.74,23.54,407.61
yago5,yago_yagoFacts-yago5.n3,0.582,0.081,.02,36.65,23.56,60.57
yago5,yago_yagoFacts-yago5.n3,0.579,0.082,.02,37.22,23.64,60.98
