data load time:
114427
113819
114072
113833
112280

query,result_file,exec_timeyago1,
yago-yago1-recsparql.txt,50.549814083
yago1,yago-yago1-recsparql.txt,50.183337375
yago1,yago-yago1-recsparql.txt,50.206943125
yago1,yago-yago1-recsparql.txt,49.935270875
yago1,yago-yago1-recsparql.txt,50.108032708
yago2,yago-yago2-recsparql.txt,4.144681417
yago2,yago-yago2-recsparql.txt,2.877861042
yago2,yago-yago2-recsparql.txt,2.946104917
yago2,yago-yago2-recsparql.txt,2.90157475
yago2,yago-yago2-recsparql.txt,2.987256583
yago3,yago-yago3-recsparql.txt,21.917472833
yago3,yago-yago3-recsparql.txt,22.809301208
yago3,yago-yago3-recsparql.txt,22.282025042
yago3,yago-yago3-recsparql.txt,22.306541708
yago3,yago-yago3-recsparql.txt,22.474471084
yago4,yago-yago4-recsparql.txt,14.920241167
yago4,yago-yago4-recsparql.txt,14.579513416
yago4,yago-yago4-recsparql.txt,14.078948
yago4,yago-yago4-recsparql.txt,14.229541875
yago4,yago-yago4-recsparql.txt,14.020658083
yago5,yago-yago5-recsparql.txt,78.680317875
yago5,yago-yago5-recsparql.txt,84.872045375
yago5,yago-yago5-recsparql.txt,85.409248583
yago5,yago-yago5-recsparql.txt,83.569780375
yago5,yago-yago5-recsparql.txt,83.675700958
