query,result_file,convert_time,exec_time
yago1,yago,47.114349917,0.104193167,11.259723709
yago1,yago,44.590546,0.003811833,7.576868667
yago1,yago,46.365882542,0.002369625,7.1343955
yago1,yago,46.445020167,0.003654208,7.057523541
yago1,yago,45.138496083,0.003194042,7.231267042
yago1,yago,47.477457458,0.106826666,7.788859125
yago1,yago,46.976735083,0.002909541,6.496684041
yago1,yago,48.526759459,0.002501125,6.64917525
yago1,yago,47.420380334,0.00482125,6.829274916
yago1,yago,45.906151833,0.002038958,7.118613042
yago2,yago,45.995248792,0.00322725,0.013200292
yago2,yago,44.483980291,0.002467333,0.010137125
yago2,yago,44.39448475,0.002199584,0.010829292
yago2,yago,44.146813291,0.002679584,0.009500416
yago2,yago,45.273173375,0.003457791,0.008772209
yago3,yago,45.721661125,0.003730417,2.868935291
yago3,yago,44.991432708,0.003141667,2.634380709
yago3,yago,42.268326417,0.002693042,2.77332125
yago3,yago,44.119126959,0.00285175,2.673753292
yago3,yago,46.373640625,0.002729416,2.83414225
yago4,yago,43.263162458,0.008168916,0.007184083
yago4,yago,45.3560745,0.002064458,0.002386375
yago4,yago,42.428287041,0.001393792,0.002945125
yago4,yago,43.869985542,0.001301583,0.002893959
yago4,yago,42.355307083,0.001971167,0.00243075
yago5-bw,yago,42.258516459,0.003673833,7.979138166
yago5-bw,yago,41.036744667,0.0033795,7.73617225
yago5-bw,yago,42.961323167,0.002760375,8.362893625
yago5-bw,yago,42.112181459,0.002092166,7.729641292
yago5-bw,yago,45.212851375,0.002772583,8.82005
yago5,yago,40.5779055,0.003512708,5.095107208
yago5,yago,44.326584625,0.00246,4.880006959
yago5,yago,42.046180875,0.003321416,5.154047375
yago5,yago,45.363063917,0.002552458,5.147064084
yago5,yago,42.259574291,0.0018715,5.338644459
